test_id,area,module,priority,type,title,tags,describe,spec_file,preconditions,steps,expected_result
TC-API-105,API,Add Card,P1,Boundary,Reject card at expYear boundary just below minimum (2079),@task3 @everstage-qa @negative @boundary @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-API-106,API,Add Card,P1,Security,Reject add-card request with invalid bearer token,@task3 @everstage-qa @negative @security @regression,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-110,API,Add Card,P1,Security,DOCUMENTED VULN: Missing cardNum is accepted on default Juice Shop,@task3 @everstage-qa @negative @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @regression @functional.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-111,API,Add Card,P1,Security,DOCUMENTED VULN: Missing expMonth is accepted on default Juice Shop,@task3 @everstage-qa @negative @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @regression @functional.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-112,API,Add Card,P1,Security,DOCUMENTED VULN: Missing expYear is accepted on default Juice Shop,@task3 @everstage-qa @negative @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @regression @functional.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-113,API,Add Card,P1,Negative,Reject card with non-numeric expMonth string,@task3 @everstage-qa @negative @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-API-114,API,Add Card,P1,Boundary,Reject card with negative expMonth,@task3 @everstage-qa @negative @boundary @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-API-115,API,Add Card,P1,Negative,POST with an empty body is rejected,@task3 @everstage-qa @negative @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-API-116,API,Add Card,P1,Negative,POST with malformed JSON body is rejected,@task3 @everstage-qa @negative @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-API-117,API,Add Card,P1,Security,POST with cardNum containing non-digit characters is normalized or rejected,@task3 @everstage-qa @negative @regression @security,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @regression @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-118,API,Add Card,P1,Boundary,POST with very short cardNum (4 digits) is rejected,@task3 @everstage-qa @boundary @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-API-119,API,Add Card,P1,Boundary,POST with very long cardNum (32 digits) is rejected,@task3 @everstage-qa @boundary @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-API-120,API,Add Card,P1,Security,SQL-injection payload in fullName is stored as a literal string,@task3 @everstage-qa @security @regression,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-121,API,Add Card,P1,Security,XSS payload in fullName is stored verbatim and not interpreted server-side,@task3 @everstage-qa @security @regression,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-122,API,Add Card,P1,Security,Cannot create a card on another userId via mass-assignment,@task3 @everstage-qa @security @regression,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-123,API,Add Card,P1,Security,Tampered JWT signature is rejected,@task3 @everstage-qa @security @regression,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-124,API,Add Card,P1,Security,Oversized fullName payload (10KB) does not crash the server,@task3 @everstage-qa @security @nonfunctional @regression,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @security @nonfunctional @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-125,API,Add Card,P3,Positive,Another user cannot read or delete this user\,,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-126,API,Add Card,P1,Negative,DELETE a non-existent card id is handled cleanly,@task3 @everstage-qa @negative @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-API-127,API,Add Card,P1,Security,PUT /api/Cards/{id} must not silently mutate a stored card,@task3 @everstage-qa @negative @security @regression,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-128,API,Add Card,P1,Security,POST with extra unknown fields ignores them (no mass-assignment),@task3 @everstage-qa @security @regression,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-130,API,Add Card,P1,Boundary,expMonth=1 (lower valid bound) is accepted,@task3 @everstage-qa @boundary @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-API-131,API,Add Card,P1,Boundary,expMonth=12 (upper valid bound) is accepted,@task3 @everstage-qa @boundary @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-API-132,API,Add Card,P1,Boundary,expYear=2080 (lower valid bound) is accepted,@task3 @everstage-qa @boundary @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-API-133,API,Add Card,P1,Boundary,expYear=2100 (just past upper bound) is rejected,@task3 @everstage-qa @boundary @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-API-134,API,Add Card,P1,Boundary,cardNum at 16-digit standard length is accepted,@task3 @everstage-qa @boundary @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-API-140,API,Add Card,P1,Load,10 cards created concurrently all return 201,@task3 @everstage-qa @load @nonfunctional @regression,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @load @nonfunctional @regression.,The endpoint stays responsive and returns success across concurrent / burst calls.
TC-API-141,API,Add Card,P1,Load,25 cards created sequentially all return 201,@task3 @everstage-qa @load @nonfunctional @regression,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @load @nonfunctional @regression.,The endpoint stays responsive and returns success across concurrent / burst calls.
TC-API-142,API,Add Card,P1,Positive,Single add-card P95 latency under 1500ms across 10 sequential calls,@task3 @everstage-qa @nonfunctional @regression,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @nonfunctional @regression.,Action succeeds and the documented success signal is observed.
TC-API-600,API,Address,P3,Positive,POST /api/Addresss creates an address,,Addresses - API,tests/api/address.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-601,API,Address,P3,Positive,GET /api/Addresss returns the user addresses,,Addresses - API,tests/api/address.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-602,API,Address,P3,Positive,DELETE /api/Addresss/{id} removes the address,,Addresses - API,tests/api/address.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-603,API,Address,P3,Negative,Address creation without token is rejected,,Addresses - API,tests/api/address.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-API-604,API,Address,P3,Boundary,Boundary: ZIP code longer than 8 chars is rejected,,Addresses - API,tests/api/address.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-API-500,API,Basket,P3,Positive,GET /rest/basket/{id} returns the user\,,Basket - API,tests/api/basket.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-501,API,Basket,P3,Positive,POST /api/BasketItems adds an item,,Basket - API,tests/api/basket.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-502,API,Basket,P3,Positive,Adding a basket item without auth returns 401,,Basket - API,tests/api/basket.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-503,API,Basket,P3,Security,DOCUMENTED VULN: zero-quantity basket item is accepted,,Basket - API,tests/api/basket.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-504,API,Basket,P3,Security,DOCUMENTED VULN: negative-quantity basket item is accepted,,Basket - API,tests/api/basket.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1400,API,Captcha,P3,Positive,GET /rest/captcha returns a math captcha and answer pair,@everstage-qa @positive,Captcha endpoints - API,tests/api/captcha.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-API-1401,API,Captcha,P3,Security,DOCUMENTED VULN: /rest/captcha leaks the correct answer in the response,@everstage-qa @security,Captcha endpoints - API,tests/api/captcha.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1402,API,Captcha,P3,Load,GET /rest/image-captcha returns an SVG payload (authenticated),@everstage-qa @positive,Captcha endpoints - API,tests/api/captcha.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,The endpoint stays responsive and returns success across concurrent / burst calls.
TC-API-1403,API,Captcha,P3,Security,GET /rest/image-captcha without auth is rejected,@everstage-qa @security,Captcha endpoints - API,tests/api/captcha.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1300,API,Complaint,P3,Positive,POST /api/Complaints creates a complaint,@everstage-qa @positive,Customer complaints - API,tests/api/complaint.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-API-1301,API,Complaint,P3,Security,DOCUMENTED VULN: Complaint stored with UserId=null,@everstage-qa @security,Customer complaints - API,tests/api/complaint.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1302,API,Complaint,P3,Positive,GET /api/Complaints returns a list,@everstage-qa @positive,Customer complaints - API,tests/api/complaint.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-API-1303,API,Complaint,P3,Security,Complaint without auth token is rejected,@everstage-qa @security,Customer complaints - API,tests/api/complaint.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1304,API,Complaint,P3,Security,XSS payload in complaint message is stored as a literal string,@everstage-qa @security,Customer complaints - API,tests/api/complaint.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1000,API,Deliveries,P3,Positive,GET /api/Deliverys returns the catalog of delivery methods,@everstage-qa @positive,Delivery methods - API,tests/api/deliveries.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-API-1001,API,Deliveries,P3,Security,DOCUMENTED VULN: GET /api/Deliverys is reachable without authentication,@everstage-qa @security,Delivery methods - API,tests/api/deliveries.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-800,API,Feedback,P3,Positive,POST /api/Feedbacks creates feedback with valid captcha,,Feedback - API,tests/api/feedback.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-801,API,Feedback,P3,Negative,Wrong captcha answer is rejected,,Feedback - API,tests/api/feedback.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-API-802,API,Feedback,P3,Security,DOCUMENTED VULN: rating above 5 is accepted,,Feedback - API,tests/api/feedback.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-803,API,Feedback,P3,Security,DOCUMENTED VULN: rating below 1 is accepted,,Feedback - API,tests/api/feedback.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-200,API,Login,P3,Positive,POST /rest/user/login returns a token for valid credentials,,Login - API,tests/api/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-201,API,Login,P3,Negative,Login with wrong password returns 401,,Login - API,tests/api/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-API-202,API,Login,P3,Positive,Login with non-existent email returns 401,,Login - API,tests/api/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-203,API,Login,P3,Positive,Login without body fields returns an error,,Login - API,tests/api/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-204,API,Login,P3,Security,DOCUMENTED VULN: SQL injection in email field bypasses auth on default Juice Shop,,Login - API,tests/api/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1600,API,Order Flow,P1,Positive,POST /rest/basket/{bid}/checkout returns an orderConfirmation id,@everstage-qa @positive @smoke @e2e @functional,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive @smoke @e2e @functional.,Action succeeds and the documented success signal is observed.
TC-API-1601,API,Order Flow,P1,Positive,Order is retrievable via /rest/track-order/{id} after checkout,@everstage-qa @positive @smoke @e2e @functional,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive @smoke @e2e @functional.,Action succeeds and the documented success signal is observed.
TC-API-1602,API,Order Flow,P2,Positive,Basket is emptied after a successful checkout,@everstage-qa @positive @regression @functional,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive @regression @functional.,Action succeeds and the documented success signal is observed.
TC-API-1603,API,Order Flow,P2,Positive,Multi-item basket places a single order,@everstage-qa @positive @regression @e2e @functional,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive @regression @e2e @functional.,Action succeeds and the documented success signal is observed.
TC-API-1610,API,Order Flow,P2,Security,Checkout without an auth token is rejected,@everstage-qa @negative @security @regression,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @negative @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1611,API,Order Flow,P2,Security,DOCUMENTED VULN: empty-basket checkout still mints an order on default Juice Shop,@everstage-qa @negative @regression @functional,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @negative @regression @functional.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1612,API,Order Flow,P2,Negative,Checkout with a non-existent addressId fails cleanly,@everstage-qa @negative @regression @functional,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-API-1613,API,Order Flow,P2,Negative,Checkout with a non-existent deliveryMethodId fails cleanly,@everstage-qa @negative @regression @functional,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-API-1620,API,Order Flow,P2,Security,Tampered JWT cannot place an order,@everstage-qa @security @regression,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1621,API,Order Flow,P3,Security,DOCUMENTED VULN: another user can checkout the assignment user\,,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1622,API,Order Flow,P2,Security,SQL-injection in couponData does not bypass coupon validation,@everstage-qa @security @regression,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1630,API,Order Flow,P2,Boundary,Checkout with the maximum-eta delivery method is accepted,@everstage-qa @boundary @regression @functional,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
